species_name,siteID,year,ba,trees,reg,dbh,growth,growth_n,n_at_risk,n_died,mort,species
Abies amabilis,41,1,0,0,0,,,0,0,0,,10
other,41,1,0.10765760454645,2.75,16.6666666666667,22.4628363636364,0.11930384920878,7,7,0,0,11
Pseudotsuga menziesii,41,2,5.03150139240494,7,0,90.8923125,0.0324046666852251,28,28,0,0,1
Pinus ponderosa,41,2,0,0,0,,,0,0,0,,2
Pinus contorta,41,2,0,0,0,,,0,0,0,,3
Abies concolor,41,2,0,0,0,,,0,0,0,,4
Abies grandis,41,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,41,2,0.128907649451101,0.25,0,81.026,0.0390879478827362,1,2,1,0.5,6
Tsuga mertensiana,41,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,41,2,0,0,0,,,0,0,0,,8
Alnus rubra,41,2,0,0,0,,,0,0,0,,9
Abies amabilis,41,2,0,0,0,,,0,0,0,,10
other,41,2,0.139328088758742,3.25,4.16666666666667,24.2325769230769,0.123019084759126,11,11,0,0,11
Pseudotsuga menziesii,42,1,0.156700554679599,0.5,0,62.103,0.0349257884972172,2,2,0,0,1
Pinus ponderosa,42,1,0,0,0,,,0,0,0,,2
Pinus contorta,42,1,0.0315742097912628,0.5,0,28.321,0.0414591524683268,2,2,0,0,3
Abies concolor,42,1,0,0,0,,,0,0,0,,4
Abies grandis,42,1,0.613795037729963,6,8.33333333333333,32.5104880952381,0.106007453712107,22,26,4,0.153846153846154,5
Tsuga heterophylla,42,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,42,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,42,1,0,0,0,,,0,0,0,,8
Alnus rubra,42,1,0,0,0,,,0,0,0,,9
Abies amabilis,42,1,0,0,0,,,0,0,0,,10
other,42,1,0.0690160921904747,0.5,0,41.91,0.00594972482522677,2,3,1,0.333333333333333,11
Pseudotsuga menziesii,42,2,0.168055869286174,0.5,0,64.389,0.0381303067059435,2,2,0,0,1
Pinus ponderosa,42,2,0,0,0,,,0,0,0,,2
Pinus contorta,42,2,0.0179387115287492,0.25,0,30.226,0.017094017094017,1,1,0,0,3
Abies concolor,42,2,0,0,0,,,0,0,0,,4
Abies grandis,42,2,0.47911092301715,6.25,12.5,28.2368625,0.139802745357729,21,24,3,0.125,5
Tsuga heterophylla,42,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,42,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,42,2,0,0,0,,,0,0,0,,8
Alnus rubra,42,2,0,0,0,,,0,0,0,,9
Abies amabilis,42,2,0,0,0,,,0,0,0,,10
other,42,2,0.116625060157778,0.5,4.16666666666667,53.467,0,1,2,1,0.5,11
Pseudotsuga menziesii,43,1,0.174097089205714,2.5,0,24.6168333333333,0.195596499353535,10,10,0,0,1
Pinus ponderosa,43,1,0.268810851198618,3.25,16.6666666666667,29.1570833333333,0.125473578463232,9,9,0,0,2
Pinus contorta,43,1,0.0255912612318191,0.75,0,20.4893333333333,0.0901248392849737,3,3,0,0,3
Abies concolor,43,1,0,0,0,,,0,0,0,,4
Abies grandis,43,1,0.121728871240987,3.25,4.16666666666667,21.17725,0.109371597626618,11,17,6,0.352941176470588,5
Tsuga heterophylla,43,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,43,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,43,1,0,0,0,,,0,0,0,,8
Alnus rubra,43,1,0,0,0,,,0,0,0,,9
Abies amabilis,43,1,0,0,0,,,0,0,0,,10
other,43,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,43,2,0.192508305458721,2.5,0,27.0615833333333,0.0951395462641714,10,10,0,0,1
Pinus ponderosa,43,2,0.301967255093363,3.25,0,31.27375,0.13522822099319,12,13,1,0.0769230769230769,2
Pinus contorta,43,2,0,0,0,,,0,3,3,1,3
Abies concolor,43,2,0,0,0,,,0,0,0,,4
Abies grandis,43,2,0.130450573724953,3,0,23.9606666666667,0.126668855836608,11,13,2,0.153846153846154,5
Tsuga heterophylla,43,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,43,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,43,2,0,0,0,,,0,0,0,,8
Alnus rubra,43,2,0,0,0,,,0,0,0,,9
Abies amabilis,43,2,0,0,0,,,0,0,0,,10
other,43,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,44,1,0.0164679930706687,0.5,0,20.32,0.15295358649789,2,2,0,0,1
Pinus ponderosa,44,1,0.102172496085219,0.25,0,72.136,0.0142857142857142,1,1,0,0,2
Pinus contorta,44,1,0.215953660516563,4,4.16666666666667,25.5386416666667,0.0503105708737896,15,15,0,0,3
Abies concolor,44,1,0,0,0,,,0,0,0,,4
Abies grandis,44,1,0.111977285805756,3.75,12.5,18.5561111111111,0.0863285827089083,12,13,1,0.0769230769230769,5
Tsuga heterophylla,44,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,44,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,44,1,0,0,0,,,0,0,0,,8
Alnus rubra,44,1,0,0,0,,,0,0,0,,9
Abies amabilis,44,1,0,0,0,,,0,0,0,,10
other,44,1,0.0322189950584144,0.75,0,24.003,0.0815553640163411,3,3,0,0,11
Pseudotsuga menziesii,44,2,0.0124156000065864,0.25,0,25.146,0.1,1,1,0,0,1
Pinus ponderosa,44,2,0.104342470864454,0.25,0,72.898,0.0105633802816902,1,1,0,0,2
Pinus contorta,44,2,0.0626113096546823,1.5,4.16666666666667,22.479,0.0968855467420152,5,8,3,0.375,3
Abies concolor,44,2,0,0,0,,,0,0,0,,4
Abies grandis,44,2,0.233915173881871,5,20.8333333333333,19.1951428571429,0.112942586878805,15,15,0,0,5
Tsuga heterophylla,44,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,44,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,44,2,0,0,0,,,0,0,0,,8
Alnus rubra,44,2,0,0,0,,,0,0,0,,9
Abies amabilis,44,2,0,0,0,,,0,0,0,,10
other,44,2,0.0139661248926248,0.25,0,26.67,0.0606060606060606,1,2,1,0.5,11
Pseudotsuga menziesii,45,1,0.0762632759102667,1,0,31.4536666666667,0.214913357794627,4,4,0,0,1
Pinus ponderosa,45,1,0.498082051034561,1.75,8.33333333333333,40.7811111111111,0.0555224682552279,5,6,1,0.166666666666667,2
Pinus contorta,45,1,0,0,0,,,0,0,0,,3
Abies concolor,45,1,0,0,0,,,0,0,0,,4
Abies grandis,45,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,45,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,45,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,45,1,0,0,0,,,0,0,0,,8
Alnus rubra,45,1,0,0,0,,,0,0,0,,9
Abies amabilis,45,1,0,0,0,,,0,0,0,,10
other,45,1,0.0560114447394374,2,4.16666666666667,22.6624444444444,0.221628769369584,7,7,0,0,11
Pseudotsuga menziesii,45,2,0.0940157724404474,1,0,35.5176666666667,0.129806807196151,4,4,0,0,1
Pinus ponderosa,45,2,0.50791344289775,1.75,0,42.5026666666667,0.100558190907639,7,7,0,0,2
Pinus contorta,45,2,0,0,0,,,0,0,0,,3
Abies concolor,45,2,0,0,0,,,0,0,0,,4
Abies grandis,45,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,45,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,45,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,45,2,0,0,0,,,0,0,0,,8
Alnus rubra,45,2,0,0,0,,,0,0,0,,9
Abies amabilis,45,2,0,0,0,,,0,0,0,,10
other,45,2,0.0760377910820683,2.75,8.33333333333333,21.383625,0.0664686618784164,8,8,0,0,11
Pseudotsuga menziesii,46,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,46,1,1.17158496456398,4.75,12.5,46.6619166666667,0.173341771423738,16,16,0,0,2
Pinus contorta,46,1,0,0,0,,,0,0,0,,3
Abies concolor,46,1,0,0,0,,,0,0,0,,4
Abies grandis,46,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,46,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,46,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,46,1,0,0,0,,,0,0,0,,8
Alnus rubra,46,1,0,0,0,,,0,0,0,,9
Abies amabilis,46,1,0,0,0,,,0,0,0,,10
other,46,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,46,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,46,2,1.22538209761976,5,0,45.7290714285714,0.132800352029703,19,19,0,0,2
Pinus contorta,46,2,0,0,0,,,0,0,0,,3
Abies concolor,46,2,0,0,0,,,0,0,0,,4
Abies grandis,46,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,46,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,46,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,46,2,0,0,0,,,0,0,0,,8
Alnus rubra,46,2,0,0,0,,,0,0,0,,9
Abies amabilis,46,2,0,0,0,,,0,0,0,,10
other,46,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,47,1,0.0125764796311999,0.5,4.16666666666667,17.78,0.2,1,1,0,0,1
Pinus ponderosa,47,1,0.00780456194679921,0.5,8.33333333333333,14.097,,0,0,0,,2
Pinus contorta,47,1,0.0475836325933483,1,8.33333333333333,25.908,0.0293919827818133,2,3,1,0.333333333333333,3
Abies concolor,47,1,0,0,0,,,0,0,0,,4
Abies grandis,47,1,0.105661177078806,1,0,38.0153333333333,0.117017953992229,4,4,0,0,5
Tsuga heterophylla,47,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,47,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,47,1,0,0,0,,,0,0,0,,8
Alnus rubra,47,1,0,0,0,,,0,0,0,,9
Abies amabilis,47,1,0,0,0,,,0,0,0,,10
other,47,1,0.0658732390513724,0.5,0,40.767,0.0447161422708619,2,3,1,0.333333333333333,11
Pseudotsuga menziesii,47,2,0.0172951930302953,0.5,0,20.955,0.186724565756824,2,2,0,0,1
Pinus ponderosa,47,2,0.0115592643669117,0.5,0,17.145,0.215909090909091,2,2,0,0,2
Pinus contorta,47,2,0.0381740747065077,1.25,8.33333333333333,23.749,0.0612900556320808,3,3,0,0,3
Abies concolor,47,2,0,0,0,,,0,0,0,,4
Abies grandis,47,2,0.1282907330953,0.75,4.16666666666667,43.8573333333333,0.0631184716877407,2,4,2,0.5,5
Tsuga heterophylla,47,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,47,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,47,2,0,0,0,,,0,0,0,,8
Alnus rubra,47,2,0,0,0,,,0,0,0,,9
Abies amabilis,47,2,0,0,0,,,0,0,0,,10
other,47,2,0.0693403849770971,0.5,0,41.91,0.0304271159874608,2,2,0,0,11
Pseudotsuga menziesii,48,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,48,1,0,0,0,,,0,0,0,,2
Pinus contorta,48,1,0.0608682359265869,0.5,0,39.37,0.0232026143790849,2,2,0,0,3
Abies concolor,48,1,0,0,0,,,0,0,0,,4
Abies grandis,48,1,0.761289984283058,3.5,4.16666666666667,44.7604444444445,0.0911028271579752,13,13,0,0,5
Tsuga heterophylla,48,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,48,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,48,1,0,0,0,,,0,0,0,,8
Alnus rubra,48,1,0,0,0,,,0,0,0,,9
Abies amabilis,48,1,0,0,0,,,0,0,0,,10
other,48,1,0.422658642770898,5.5,12.5,26.888593939394,0.0414467043173194,19,22,3,0.136363636363636,11
Pseudotsuga menziesii,48,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,48,2,0,0,0,,,0,0,0,,2
Pinus contorta,48,2,0.0320251794476596,0.25,0,40.386,0.0258064516129033,1,2,1,0.5,3
Abies concolor,48,2,0,0,0,,,0,0,0,,4
Abies grandis,48,2,1.29835430845329,4.75,20.8333333333333,53.7972,0.10128394770095,14,14,0,0,5
Tsuga heterophylla,48,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,48,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,48,2,0,0,0,,,0,0,0,,8
Alnus rubra,48,2,0,0,0,,,0,0,0,,9
Abies amabilis,48,2,0,0,0,,,0,0,0,,10
other,48,2,0.465317078667419,4.75,16.6666666666667,30.7215864661654,0.0255581624717658,13,19,6,0.315789473684211,11
Pseudotsuga menziesii,49,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,49,1,0,0,0,,,0,0,0,,2
Pinus contorta,49,1,0.0663862803739587,2.75,12.5,16.1879642857143,0.0941954323859467,8,8,0,0,3
Abies concolor,49,1,0,0,0,,,0,0,0,,4
Abies grandis,49,1,0.273938730887085,6,33.3333333333333,24.8125746031746,0.345843724247145,16,16,0,0,5
Tsuga heterophylla,49,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,49,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,49,1,0,0,0,,,0,0,0,,8
Alnus rubra,49,1,0,0,0,,,0,0,0,,9
Abies amabilis,49,1,0,0,0,,,0,0,0,,10
other,49,1,0.0427952469158769,1,8.33333333333333,21.11375,0.136074730354391,2,2,0,0,11
Pseudotsuga menziesii,49,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,49,2,0,0,0,,,0,0,0,,2
Pinus contorta,49,2,0.071896724209144,2.75,0,17.55775,0.112057674091847,10,11,1,0.0909090909090909,3
Abies concolor,49,2,0,0,0,,,0,0,0,,4
Abies grandis,49,2,0.442951010540055,8,33.3333333333333,23.503141025641,0.251427893469467,24,24,0,0,5
Tsuga heterophylla,49,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,49,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,49,2,0,0,0,,,0,0,0,,8
Alnus rubra,49,2,0,0,0,,,0,0,0,,9
Abies amabilis,49,2,0,0,0,,,0,0,0,,10
other,49,2,0.0635613861779901,1.75,12.5,20.7645,0.219105256011234,4,4,0,0,11
Pseudotsuga menziesii,50,1,0.015131552094549,0.5,0,19.177,0.179487179487179,1,1,0,0,1
Pinus ponderosa,50,1,0.985084943038654,2.5,4.16666666666667,58.7022222222222,0.0302334455006437,9,13,4,0.307692307692308,2
Pinus contorta,50,1,0,0,0,,,0,0,0,,3
Abies concolor,50,1,0,0,0,,,0,0,0,,4
Abies grandis,50,1,0.18699026101135,1.75,4.16666666666667,41.81475,0.134192231180352,6,7,1,0.142857142857143,5
Tsuga heterophylla,50,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,50,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,50,1,0,0,0,,,0,0,0,,8
Alnus rubra,50,1,0,0,0,,,0,0,0,,9
Abies amabilis,50,1,0,0,0,,,0,0,0,,10
other,50,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,50,2,0.0137013702347963,0.25,0,26.416,0.130434782608696,1,1,0,0,1
Pinus ponderosa,50,2,0.833208243560064,2,0,57.6156666666667,0.00536542352403149,8,9,1,0.111111111111111,2
Pinus contorta,50,2,0,0,0,,,0,0,0,,3
Abies concolor,50,2,0,0,0,,,0,0,0,,4
Abies grandis,50,2,0.20229536041749,1.25,0,46.25975,0.0942388685175485,5,5,0,0,5
Tsuga heterophylla,50,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,50,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,50,2,0,0,0,,,0,0,0,,8
Alnus rubra,50,2,0,0,0,,,0,0,0,,9
Abies amabilis,50,2,0,0,0,,,0,0,0,,10
other,50,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,51,1,0.0111931682132637,0.25,0,23.876,0.189873417721519,1,1,0,0,1
Pinus ponderosa,51,1,0.829972916306026,3.5,8.33333333333333,54.6311666666667,0.040983896770315,12,15,3,0.2,2
Pinus contorta,51,1,0,0,0,,,0,0,0,,3
Abies concolor,51,1,0,0,0,,,0,0,0,,4
Abies grandis,51,1,0.240075470058999,4.25,16.6666666666667,24.4078125,0.177448216380814,12,13,1,0.0769230769230769,5
Tsuga heterophylla,51,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,51,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,51,1,0,0,0,,,0,0,0,,8
Alnus rubra,51,1,0,0,0,,,0,0,0,,9
Abies amabilis,51,1,0,0,0,,,0,0,0,,10
other,51,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,51,2,0.0139661248926248,0.25,0,26.67,0.117021276595745,1,1,0,0,1
Pinus ponderosa,51,2,0.86342194376995,3.5,4.16666666666667,56.7293125,0.0323624062924104,13,14,1,0.0714285714285714,2
Pinus contorta,51,2,0,0,0,,,0,0,0,,3
Abies concolor,51,2,0,0,0,,,0,0,0,,4
Abies grandis,51,2,0.179574597054758,4,12.5,23.6582857142857,0.118154609547899,13,17,4,0.235294117647059,5
Tsuga heterophylla,51,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,51,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,51,2,0,0,0,,,0,0,0,,8
Alnus rubra,51,2,0,0,0,,,0,0,0,,9
Abies amabilis,51,2,0,0,0,,,0,0,0,,10
other,51,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,52,1,0.0115998009652395,0.5,4.16666666666667,16.891,0.112676056338028,1,1,0,0,1
Pinus ponderosa,52,1,0.577846675625391,1.5,0,68.9186666666667,0.0221414931315186,6,6,0,0,2
Pinus contorta,52,1,0,0,0,,,0,0,0,,3
Abies concolor,52,1,0,0,0,,,0,0,0,,4
Abies grandis,52,1,0.930290863017749,5.75,4.16666666666667,39.3441464285714,0.087773333059434,22,23,1,0.0434782608695652,5
Tsuga heterophylla,52,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,52,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,52,1,0,0,0,,,0,0,0,,8
Alnus rubra,52,1,0,0,0,,,0,0,0,,9
Abies amabilis,52,1,0,0,0,,,0,0,0,,10
other,52,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,52,2,0.0224610757796943,1,8.33333333333333,16.4465,0.131504922644163,2,2,0,0,1
Pinus ponderosa,52,2,0.424952760882512,1.25,4.16666666666667,48.0342222222222,0.025137364862203,4,5,1,0.2,2
Pinus contorta,52,2,0,0,0,,,0,0,0,,3
Abies concolor,52,2,0,0,0,,,0,0,0,,4
Abies grandis,52,2,1.09450968991846,6,16.6666666666667,43.1729444444444,0.0856377000208757,19,22,3,0.136363636363636,5
Tsuga heterophylla,52,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,52,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,52,2,0,0,0,,,0,0,0,,8
Alnus rubra,52,2,0,0,0,,,0,0,0,,9
Abies amabilis,52,2,0,0,0,,,0,0,0,,10
other,52,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,53,1,0.0244752380091069,0.25,0,35.306,0.148760330578512,1,1,0,0,1
Pinus ponderosa,53,1,0.597543662106608,5.75,4.16666666666667,34.111444047619,0.0486628682960172,22,32,10,0.3125,2
Pinus contorta,53,1,0,0,0,,,0,0,0,,3
Abies concolor,53,1,0,0,0,,,0,0,0,,4
Abies grandis,53,1,0.13272062323131,2.75,0,23.4834545454545,0.0811708429521967,11,12,1,0.0833333333333333,5
Tsuga heterophylla,53,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,53,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,53,1,0,0,0,,,0,0,0,,8
Alnus rubra,53,1,0,0,0,,,0,0,0,,9
Abies amabilis,53,1,0,0,0,,,0,0,0,,10
other,53,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,53,2,0.0288835930772551,0.25,0,38.354,0.0863309352517987,1,1,0,0,1
Pinus ponderosa,53,2,0.632265792111765,5.75,0,35.4060125,0.0522508117297359,23,23,0,0,2
Pinus contorta,53,2,0,0,0,,,0,0,0,,3
Abies concolor,53,2,0,0,0,,,0,0,0,,4
Abies grandis,53,2,0.12564065297962,2.5,4.16666666666667,19.7273333333333,0.0630509193452938,9,11,2,0.181818181818182,5
Tsuga heterophylla,53,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,53,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,53,2,0,0,0,,,0,0,0,,8
Alnus rubra,53,2,0,0,0,,,0,0,0,,9
Abies amabilis,53,2,0,0,0,,,0,0,0,,10
other,53,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,54,1,0.00712557392480856,0.25,0,19.05,0.0563380281690142,1,1,0,0,1
Pinus ponderosa,54,1,0.0399551514955355,0.5,0,31.877,0.165344827586207,2,2,0,0,2
Pinus contorta,54,1,0,0,0,,,0,0,0,,3
Abies concolor,54,1,0,0,0,,,0,0,0,,4
Abies grandis,54,1,0.173736060126857,1.25,4.16666666666667,40.7246666666667,0.157269834905041,4,4,0,0,5
Tsuga heterophylla,54,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,54,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,54,1,0,0,0,,,0,0,0,,8
Alnus rubra,54,1,0,0,0,,,0,0,0,,9
Abies amabilis,54,1,0,0,0,,,0,0,0,,10
other,54,1,0.0302124334411883,0.5,0,25.908,0.2188127090301,2,2,0,0,11
Pseudotsuga menziesii,54,2,0.00851775272362894,0.25,0,20.828,0.0933333333333333,1,1,0,0,1
Pinus ponderosa,54,2,0.0479003247677842,0.5,0,34.925,0.0971710108073744,2,2,0,0,2
Pinus contorta,54,2,0,0,0,,,0,0,0,,3
Abies concolor,54,2,0,0,0,,,0,0,0,,4
Abies grandis,54,2,0.202952813371619,1.25,0,45.0708888888889,0.169151441938783,5,5,0,0,5
Tsuga heterophylla,54,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,54,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,54,2,0,0,0,,,0,0,0,,8
Alnus rubra,54,2,0,0,0,,,0,0,0,,9
Abies amabilis,54,2,0,0,0,,,0,0,0,,10
other,54,2,0.0368591687982497,0.5,0,28.575,0.10081053698075,2,2,0,0,11
Pseudotsuga menziesii,55,1,0.146992039380091,1,4.16666666666667,33.7396666666667,0.290159198475629,3,3,0,0,1
Pinus ponderosa,55,1,0.0121660465731309,0.25,0,24.892,0.152941176470588,1,1,0,0,2
Pinus contorta,55,1,0.0517690363706936,0.75,0,28.702,0.11480097254108,3,3,0,0,3
Abies concolor,55,1,0,0,0,,,0,0,0,,4
Abies grandis,55,1,0.180866701126456,2,0,32.1945,0.208333166851632,8,9,1,0.111111111111111,5
Tsuga heterophylla,55,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,55,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,55,1,0,0,0,,,0,0,0,,8
Alnus rubra,55,1,0,0,0,,,0,0,0,,9
Abies amabilis,55,1,0,0,0,,,0,0,0,,10
other,55,1,0.0179387115287492,0.25,0,30.226,0.19,1,1,0,0,11
Pseudotsuga menziesii,55,2,0.170838960115117,1,0,38.354,0.172259533802848,4,4,0,0,1
Pinus ponderosa,55,2,0.0153279012426993,0.25,0,27.94,0.122448979591837,1,1,0,0,2
Pinus contorta,55,2,0.0799115697597686,1,4.16666666666667,30.607,0.0794853579603756,3,3,0,0,3
Abies concolor,55,2,0,0,0,,,0,0,0,,4
Abies grandis,55,2,0.190791833873279,1.5,0,39.3911666666667,0.170187855002827,6,8,2,0.25,5
Tsuga heterophylla,55,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,55,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,55,2,0,0,0,,,0,0,0,,8
Alnus rubra,55,2,0,0,0,,,0,0,0,,9
Abies amabilis,55,2,0,0,0,,,0,0,0,,10
other,55,2,0.0214083909918693,0.25,0,33.02,0.0924369747899161,1,1,0,0,11
Pseudotsuga menziesii,56,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,56,1,0.582874480586736,2.75,12.5,40.1884444444445,0.0931587308545427,8,8,0,0,2
Pinus contorta,56,1,0.218536601891262,4.25,41.6666666666667,23.2021944444444,0.0810819072757561,7,8,1,0.125,3
Abies concolor,56,1,0,0,0,,,0,0,0,,4
Abies grandis,56,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,56,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,56,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,56,1,0,0,0,,,0,0,0,,8
Alnus rubra,56,1,0,0,0,,,0,0,0,,9
Abies amabilis,56,1,0,0,0,,,0,0,0,,10
other,56,1,0.0313474581943667,0.5,0,26.162,0.0507246376811594,1,1,0,0,11
Pseudotsuga menziesii,56,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,56,2,0.551081119810764,2.75,4.16666666666667,35.1895833333333,0.190305820186426,9,10,1,0.1,2
Pinus contorta,56,2,0.155080357515185,4.5,12.5,23.4879444444445,0.160983101178297,14,17,3,0.176470588235294,3
Abies concolor,56,2,0,0,0,,,0,0,0,,4
Abies grandis,56,2,0.00693682538884474,0.25,4.16666666666667,18.796,,0,0,0,,5
Tsuga heterophylla,56,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,56,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,56,2,0,0,0,,,0,0,0,,8
Alnus rubra,56,2,0,0,0,,,0,0,0,,9
Abies amabilis,56,2,0,0,0,,,0,0,0,,10
other,56,2,0.044297634591401,1,8.33333333333333,22.63775,0.207066139061617,2,2,0,0,11
Pseudotsuga menziesii,57,1,0.323764544075439,1.75,4.16666666666667,48.641,0.115300952694982,6,6,0,0,1
Pinus ponderosa,57,1,0.511219709198861,2.25,4.16666666666667,48.2176666666667,0.11010014098568,8,9,1,0.111111111111111,2
Pinus contorta,57,1,0,0,0,,,0,0,0,,3
Abies concolor,57,1,0,0,0,,,0,0,0,,4
Abies grandis,57,1,0.0340710108945157,0.25,0,41.656,0.146853146853147,1,0,0,,5
Tsuga heterophylla,57,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,57,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,57,1,0,0,0,,,0,0,0,,8
Alnus rubra,57,1,0,0,0,,,0,0,0,,9
Abies amabilis,57,1,0,0,0,,,0,0,0,,10
other,57,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,57,2,0.522267199011884,2.25,8.33333333333333,56.1678666666667,0.0954574200236704,7,7,0,0,1
Pinus ponderosa,57,2,0.553669128260254,2.25,0,50.89525,0.0816550368779965,9,9,0,0,2
Pinus contorta,57,2,0,0,0,,,0,0,0,,3
Abies concolor,57,2,0,0,0,,,0,0,0,,4
Abies grandis,57,2,0.044297634591401,0.25,0,47.498,0.140243902439024,1,1,0,0,5
Tsuga heterophylla,57,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,57,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,57,2,0,0,0,,,0,0,0,,8
Alnus rubra,57,2,0,0,0,,,0,0,0,,9
Abies amabilis,57,2,0,0,0,,,0,0,0,,10
other,57,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,58,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,58,1,0,0,0,,,0,0,0,,2
Pinus contorta,58,1,0.018369412885982,0.5,0,21.463,0.198040016333197,2,2,0,0,3
Abies concolor,58,1,0,0,0,,,0,0,0,,4
