species_name,siteID,siteName,patchName,year,SPCD,treeName,dbh,STATUSCD,PREV_TRE_CN,PREV_STATUS_CD,AGENTCD,status,mort_cause,status_before,reg,mort,living,complete,year_before,dbh_before,period_length,dbh_growth,rel_growth,trees,patchID,OrigYear,species
other,36,19_80935,19_80935_3,0,119,19_80935_3_129,82.804,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
Tsuga mertensiana,36,19_80935,19_80935_4,0,264,19_80935_4_132,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,7
Tsuga mertensiana,36,19_80935,19_80935_4,0,264,19_80935_4_134,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,7
Tsuga mertensiana,36,19_80935,19_80935_4,0,264,19_80935_4_136,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,7
Tsuga mertensiana,36,19_80935,19_80935_4,0,264,19_80935_4_137,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,7
Tsuga mertensiana,36,19_80935,19_80935_4,0,264,19_80935_4_138,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,7
Tsuga mertensiana,36,19_80935,19_80935_4,0,264,19_80935_4_139,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,7
Tsuga mertensiana,36,19_80935,19_80935_4,0,264,19_80935_4_140,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,7
Abies amabilis,36,19_80935,19_80935_4,0,11,19_80935_4_133,30.226,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,10
Abies amabilis,36,19_80935,19_80935_4,0,11,19_80935_4_141,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,10
Pseudotsuga menziesii,37,19_85677,19_85677_1,0,202,19_85677_1_104,24.638,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_1,0,202,19_85677_1_105,27.178,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_1,0,202,19_85677_1_107,30.734,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_1,0,202,19_85677_1_108,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_1,0,202,19_85677_1_109,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Tsuga heterophylla,37,19_85677,19_85677_1,0,263,19_85677_1_102,25.654,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,6
Tsuga heterophylla,37,19_85677,19_85677_1,0,263,19_85677_1_103,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,6
Tsuga heterophylla,37,19_85677,19_85677_1,0,263,19_85677_1_106,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,6
other,37,19_85677,19_85677_1,0,312,19_85677_1_100,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
other,37,19_85677,19_85677_1,0,312,19_85677_1_101,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_111,91.694,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_112,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_113,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_114,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_115,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_116,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_117,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_118,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_121,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_122,13.716,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_123,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_124,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_125,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_2,0,202,19_85677_2_126,91.186,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Tsuga heterophylla,37,19_85677,19_85677_2,0,263,19_85677_2_119,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,6
Tsuga heterophylla,37,19_85677,19_85677_2,0,263,19_85677_2_120,29.21,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,6
other,37,19_85677,19_85677_2,0,242,19_85677_2_127,34.544,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
Pseudotsuga menziesii,37,19_85677,19_85677_3,0,202,19_85677_3_131,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_3,0,202,19_85677_3_133,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_3,0,202,19_85677_3_134,22.098,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_3,0,202,19_85677_3_139,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_3,0,202,19_85677_3_140,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_3,0,202,19_85677_3_143,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_3,0,202,19_85677_3_144,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_3,0,202,19_85677_3_145,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_3,0,202,19_85677_3_146,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Tsuga heterophylla,37,19_85677,19_85677_3,0,263,19_85677_3_130,19.812,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,6
Tsuga heterophylla,37,19_85677,19_85677_3,0,263,19_85677_3_132,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,6
Tsuga heterophylla,37,19_85677,19_85677_3,0,263,19_85677_3_135,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,6
Tsuga heterophylla,37,19_85677,19_85677_3,0,263,19_85677_3_136,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,6
Tsuga heterophylla,37,19_85677,19_85677_3,0,263,19_85677_3_137,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,6
Tsuga heterophylla,37,19_85677,19_85677_3,0,263,19_85677_3_141,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,6
Tsuga heterophylla,37,19_85677,19_85677_3,0,263,19_85677_3_142,67.818,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,6
other,37,19_85677,19_85677_3,0,242,19_85677_3_138,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
Pseudotsuga menziesii,37,19_85677,19_85677_4,0,202,19_85677_4_151,13.462,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_4,0,202,19_85677_4_152,88.138,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,37,19_85677,19_85677_4,0,202,19_85677_4_155,82.296,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Tsuga heterophylla,37,19_85677,19_85677_4,0,263,19_85677_4_149,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,6
Tsuga heterophylla,37,19_85677,19_85677_4,0,263,19_85677_4_150,61.214,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,6
other,37,19_85677,19_85677_4,0,242,19_85677_4_148,36.068,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,11
other,37,19_85677,19_85677_4,0,242,19_85677_4_153,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,11
other,37,19_85677,19_85677_4,0,242,19_85677_4_154,24.638,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,11
Pseudotsuga menziesii,38,19_91951,19_91951_1,0,202,19_91951_1_100,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_1,0,202,19_91951_1_101,34.036,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_1,0,202,19_91951_1_102,17.526,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_1,0,202,19_91951_1_110,69.85,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_1,0,202,19_91951_1_112,52.578,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Tsuga heterophylla,38,19_91951,19_91951_1,0,263,19_91951_1_104,57.15,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,6
Tsuga heterophylla,38,19_91951,19_91951_1,0,263,19_91951_1_105,62.23,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,6
other,38,19_91951,19_91951_1,0,242,19_91951_1_103,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
other,38,19_91951,19_91951_1,0,312,19_91951_1_106,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
other,38,19_91951,19_91951_1,0,242,19_91951_1_107,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
other,38,19_91951,19_91951_1,0,242,19_91951_1_108,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
other,38,19_91951,19_91951_1,0,242,19_91951_1_111,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
Pseudotsuga menziesii,38,19_91951,19_91951_2,0,202,19_91951_2_114,73.406,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_2,0,202,19_91951_2_117,45.974,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_2,0,202,19_91951_2_118,49.276,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_2,0,202,19_91951_2_119,53.848,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
other,38,19_91951,19_91951_2,0,242,19_91951_2_115,25.654,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,38,19_91951,19_91951_2,0,242,19_91951_2_116,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_121,94.234,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_122,88.9,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_124,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_126,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_128,33.274,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_129,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_131,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_138,123.698,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_139,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_141,133.35,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_142,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_143,29.464,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,38,19_91951,19_91951_3,0,202,19_91951_3_144,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
other,38,19_91951,19_91951_3,0,81,19_91951_3_123,51.562,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,38,19_91951,19_91951_3,0,81,19_91951_3_125,109.474,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,38,19_91951,19_91951_3,0,81,19_91951_3_127,76.2,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,38,19_91951,19_91951_3,0,361,19_91951_3_130,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,38,19_91951,19_91951_3,0,312,19_91951_3_133,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,38,19_91951,19_91951_3,0,312,19_91951_3_134,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,38,19_91951,19_91951_3,0,312,19_91951_3_135,14.732,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,11
other,38,19_91951,19_91951_3,0,312,19_91951_3_136,26.67,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
Pseudotsuga menziesii,38,19_91951,19_91951_4,0,202,19_91951_4_146,66.294,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,39,19_96109,19_96109_1,0,202,19_96109_1_102,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_1,0,202,19_96109_1_103,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_1,0,202,19_96109_1_104,31.496,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_1,0,202,19_96109_1_106,31.496,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
other,39,19_96109,19_96109_1,0,661,19_96109_1_100,12.954,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
other,39,19_96109,19_96109_1,0,661,19_96109_1_101,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,39,19_96109,19_96109_1,0,312,19_96109_1_105,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_120,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_121,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_122,26.416,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_123,24.638,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_124,25.654,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_125,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_126,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_128,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_129,14.986,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_130,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_131,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_132,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_2,0,202,19_96109_2_133,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Alnus rubra,39,19_96109,19_96109_2,0,351,19_96109_2_127,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,9
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_107,22.352,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_108,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_109,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_110,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_111,23.876,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_112,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_113,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_114,34.798,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_115,22.352,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_116,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_117,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_3,0,202,19_96109_3_118,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_4,0,202,19_96109_4_134,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,39,19_96109,19_96109_4,0,202,19_96109_4_135,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
other,39,19_96109,19_96109_4,0,312,19_96109_4_136,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,39,19_96109,19_96109_4,0,312,19_96109_4_137,30.988,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,39,19_96109,19_96109_4,0,312,19_96109_4_138,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,39,19_96109,19_96109_4,0,312,19_96109_4_139,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,39,19_96109,19_96109_4,0,312,19_96109_4_140,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,39,19_96109,19_96109_4,0,312,19_96109_4_141,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
Pseudotsuga menziesii,40,19_96135,19_96135_1,0,202,19_96135_1_101,58.674,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_1,0,202,19_96135_1_103,19.558,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_1,0,202,19_96135_1_110,26.162,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_1,0,202,19_96135_1_113,84.582,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_1,0,202,19_96135_1_117,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Tsuga mertensiana,40,19_96135,19_96135_1,0,264,19_96135_1_102,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,7
Tsuga mertensiana,40,19_96135,19_96135_1,0,264,19_96135_1_109,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,7
other,40,19_96135,19_96135_1,0,21,19_96135_1_100,30.226,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,40,19_96135,19_96135_1,0,21,19_96135_1_106,18.796,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
other,40,19_96135,19_96135_1,0,21,19_96135_1_107,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,40,19_96135,19_96135_1,0,21,19_96135_1_108,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,40,19_96135,19_96135_1,0,21,19_96135_1_111,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,40,19_96135,19_96135_1,0,21,19_96135_1_112,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,40,19_96135,19_96135_1,0,21,19_96135_1_114,41.91,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,40,19_96135,19_96135_1,0,21,19_96135_1_115,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,40,19_96135,19_96135_1,0,21,19_96135_1_116,71.374,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,40,19_96135,19_96135_1,0,21,19_96135_1_118,12.954,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
Pseudotsuga menziesii,40,19_96135,19_96135_2,0,202,19_96135_2_120,25.146,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_2,0,202,19_96135_2_121,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_2,0,202,19_96135_2_122,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_2,0,202,19_96135_2_124,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_2,0,202,19_96135_2_126,102.616,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Tsuga mertensiana,40,19_96135,19_96135_2,0,264,19_96135_2_130,41.402,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,7
other,40,19_96135,19_96135_2,0,21,19_96135_2_119,39.624,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,40,19_96135,19_96135_2,0,119,19_96135_2_123,17.526,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,40,19_96135,19_96135_2,0,21,19_96135_2_125,100.33,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,40,19_96135,19_96135_2,0,21,19_96135_2_127,62.23,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,40,19_96135,19_96135_2,0,21,19_96135_2_128,88.9,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,40,19_96135,19_96135_2,0,21,19_96135_2_129,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,40,19_96135,19_96135_2,0,21,19_96135_2_131,25.654,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,40,19_96135,19_96135_2,0,21,19_96135_2_132,76.962,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,40,19_96135,19_96135_2,0,21,19_96135_2_133,81.026,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
