siteID,year,temp,tempmax,tempmin,prec,precseas,precwarmq
51,2,4.29166650772095,26,-10.1000003814697,454,35.2710800170898,63
51,2,4.29166650772095,26,-10.1000003814697,454,35.2710800170898,63
51,2,4.29166650772095,26,-10.1000003814697,454,35.2710800170898,63
51,2,4.29166650772095,26,-10.1000003814697,454,35.2710800170898,63
52,0,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,0,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,0,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,0,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,1,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,1,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,1,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,1,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,2,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,2,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,2,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
52,2,4.82499980926514,24.8999996185303,-8,423,32.7066078186035,62
53,0,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,0,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,0,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,0,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,1,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,1,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,1,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,1,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,2,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,2,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,2,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
53,2,4.39166641235352,25.1000003814697,-9.30000019073486,409,32.1668815612793,61
54,0,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,0,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,0,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,0,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,1,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,1,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,1,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,1,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,2,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,2,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,2,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
54,2,4.43333339691162,24.5,-8.5,439,33.2416801452637,63
55,0,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,0,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,0,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,0,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,1,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,1,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,1,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,1,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,2,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,2,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,2,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
55,2,4.12083339691162,25.2000007629395,-10,492,37.9732894897461,67
56,0,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,0,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,0,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,0,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,1,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,1,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,1,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,1,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,2,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,2,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,2,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
56,2,4.48750019073486,26.8999996185303,-11.5,417,34.7763519287109,60
57,0,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,0,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,0,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,0,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,1,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,1,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,1,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,1,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,2,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,2,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,2,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
57,2,5.60833311080933,26.2999992370606,-8.30000019073486,375,29.5092449188232,70
58,0,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,0,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,0,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,0,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,1,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,1,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,1,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,1,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,2,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,2,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,2,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
58,2,4.50416660308838,25.3999996185303,-9.19999980926514,490,36.2073860168457,68
59,0,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,0,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,0,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,0,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,1,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,1,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,1,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,1,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,2,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,2,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,2,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
59,2,5.22499990463257,26.7000007629395,-8.80000019073486,466,36.8157615661621,65
60,0,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,0,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,0,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,0,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,1,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,1,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,1,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,1,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,2,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,2,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,2,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
60,2,6.11666679382324,27.8999996185303,-8.80000019073486,340,29.8734188079834,52
61,0,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,0,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,0,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,0,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,1,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,1,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,1,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,1,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,2,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,2,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,2,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
61,2,4.80000019073486,25.2000007629395,-8.30000019073486,496,33.8041229248047,69
62,0,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,0,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,0,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,0,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,1,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,1,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,1,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,1,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,2,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,2,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,2,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
62,2,4.27916669845581,24.7000007629395,-9,435,33.4935340881348,61
63,0,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,0,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,0,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,0,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,1,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,1,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,1,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,1,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,2,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,2,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,2,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
63,2,4.09166669845581,25.5,-10.6000003814697,439,36.7015419006348,61
64,0,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,0,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,0,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,0,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,1,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,1,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,1,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,1,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,2,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,2,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,2,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
64,2,4.18333339691162,25.7000007629395,-10.3000001907349,494,38.1440162658691,67
65,0,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,0,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,0,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,0,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,1,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,1,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,1,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,1,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,2,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,2,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,2,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
65,2,5.04583358764648,25.1000003814697,-7.69999980926514,478,34.4733810424805,66
66,0,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,0,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,0,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,0,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,1,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,1,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,1,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,1,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,2,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,2,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,2,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
66,2,4.39583349227905,24.5,-8.60000038146973,575,38.5071563720703,72
67,0,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,0,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,0,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,0,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,1,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,1,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,1,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,1,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,2,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,2,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,2,3.29999995231628,23.5,-10,610,39.1755485534668,76
67,2,3.29999995231628,23.5,-10,610,39.1755485534668,76
68,0,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,0,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,0,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,0,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,1,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,1,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,1,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,1,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,2,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,2,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,2,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
68,2,4.82916688919067,25.3999996185303,-8.39999961853027,518,34.2401428222656,71
69,0,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,0,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,0,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,0,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,1,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,1,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,1,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,1,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,2,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,2,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,2,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
69,2,6.02916669845581,27.7999992370606,-9.10000038146973,462,36.2797813415527,78
70,0,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,0,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,0,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,0,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,1,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,1,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,1,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,1,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,2,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,2,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,2,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
70,2,2.80833339691162,22.7999992370606,-10.3999996185303,627,38.7446136474609,79
71,0,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,0,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,0,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,0,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,1,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,1,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,1,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,1,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,2,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,2,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,2,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
71,2,1.95000004768372,21.6000003814697,-10.6999998092651,656,38.9476890563965,81
72,0,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,0,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,0,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,0,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,1,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,1,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,1,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,1,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,2,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,2,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,2,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
72,2,5.8250002861023,26.7000007629395,-8.10000038146973,355,30.4331073760986,54
73,0,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,0,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,0,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,0,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,1,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,1,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,1,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,1,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,2,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,2,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,2,4.53749990463257,25.5,-9,415,34.4911270141602,58
73,2,4.53749990463257,25.5,-9,415,34.4911270141602,58
74,0,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,0,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,0,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,0,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,1,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,1,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,1,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,1,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,2,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,2,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,2,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
74,2,4.73750019073486,25.3999996185303,-8.69999980926514,395,34.2102165222168,56
75,0,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,0,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,0,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,0,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,1,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,1,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,1,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,1,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,2,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,2,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,2,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
75,2,5.41249990463257,26.3999996185303,-8.5,375,32.2817878723145,56
76,0,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,0,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,0,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,0,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,1,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,1,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,1,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,1,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,2,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,2,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,2,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
76,2,5.78333330154419,26.8999996185303,-8.30000019073486,342,35.5968894958496,47
77,0,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,0,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,0,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,0,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,1,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,1,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,1,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,1,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,2,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,2,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,2,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
77,2,5.85416650772095,27.3999996185303,-9.19999980926514,332,29.4248924255371,53
78,0,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,0,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,0,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,0,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,1,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,1,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,1,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,1,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,2,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,2,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,2,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
78,2,4.83333349227905,25.2999992370606,-8.89999961853027,386,31.9042415618897,56
79,0,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,0,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,0,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,0,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,1,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,1,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,1,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,1,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,2,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,2,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,2,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
79,2,5.68333339691162,21.6000003814697,-4.80000019073486,1977,64.4378814697266,149
80,0,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,0,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,0,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,0,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,1,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,1,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,1,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,1,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,2,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,2,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,2,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
80,2,6.09999990463257,22.2000007629395,-4.09999990463257,1887,66.7682800292969,139
81,0,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,0,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,0,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,0,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,1,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,1,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,1,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
